Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 04:03,B4,ORIGIN6,B0,DEST23,497.25,Canadian Dollar,497.25,Canadian Dollar,Cash,0
2022/01/01 04:04,B5,ORIGIN7,B1,DEST24,498.25,US Dollar,498.25,US Dollar,Credit Card,0
2022/01/01 04:04,B6,ORIGIN8,B2,DEST25,499.25,Euro,499.25,Euro,Cheque,0
2022/01/01 04:05,B0,ORIGIN9,B3,DEST26,500.25,UK Pound,500.25,UK Pound,Wire,0
2022/01/01 04:05,B1,ORIGIN10,B4,DEST27,10.25,Canadian Dollar,10.25,Canadian Dollar,ACH,0
2022/01/01 04:06,B2,ORIGIN11,B5,DEST28,11.25,US Dollar,11.25,US Dollar,Cash,0
2022/01/01 04:06,B3,ORIGIN12,B6,DEST0,800.00,Euro,800.00,Euro,Credit Card,0
2022/01/01 04:07,B4,ORIGIN13,B0,DEST1,13.25,UK Pound,13.25,UK Pound,Cheque,0
2022/01/01 04:07,B5,ORIGIN14,B1,DEST2,14.25,Canadian Dollar,14.25,Canadian Dollar,Wire,0
2022/01/01 04:08,B6,ORIGIN15,B2,DEST3,15.25,US Dollar,15.25,US Dollar,ACH,0
2022/01/01 04:08,B0,ORIGIN16,B3,DEST4,16.25,Euro,16.25,Euro,Cash,0
2022/01/01 04:09,B1,ORIGIN17,B4,DEST5,17.25,UK Pound,17.25,UK Pound,Credit Card,0
2022/01/01 04:09,B2,ORIGIN18,B5,DEST6,18.25,Canadian Dollar,18.25,Canadian Dollar,Cheque,0
2022/01/01 04:10,B3,ORIGIN19,B6,DEST7,19.25,US Dollar,19.25,US Dollar,Wire,0
2022/01/01 04:10,B4,ORIGIN20,B0,DEST8,20.25,Euro,20.25,Euro,ACH,0
2022/01/01 04:11,B5,ORIGIN21,B1,DEST9,21.25,UK Pound,21.25,UK Pound,Cash,0
2022/01/01 04:11,B6,ORIGIN22,B2,DEST10,22.25,Canadian Dollar,22.25,Canadian Dollar,Credit Card,0
2022/01/01 04:12,B0,ORIGIN23,B3,DEST11,23.25,US Dollar,23.25,US Dollar,Cheque,0
2022/01/01 04:12,B1,ORIGIN24,B4,DEST12,24.25,Euro,24.25,Euro,Wire,0
2022/01/01 04:13,B2,ORIGIN25,B5,DEST13,25.25,UK Pound,25.25,UK Pound,ACH,0
2022/01/01 04:13,B3,ORIGIN26,B6,DEST14,26.25,Canadian Dollar,26.25,Canadian Dollar,Cash,0
2022/01/01 04:14,B4,ORIGIN27,B0,DEST15,27.25,US Dollar,27.25,US Dollar,Credit Card,0
2022/01/01 04:14,B5,ORIGIN28,B1,DEST16,28.25,Euro,28.25,Euro,Cheque,0
2022/01/01 04:15,B6,ORIGIN29,B2,DEST17,700.00,UK Pound,700.00,UK Pound,Wire,0
2022/01/01 04:15,B0,ORIGIN30,B3,DEST18,30.25,Canadian Dollar,30.25,Canadian Dollar,ACH,0
2022/01/01 04:16,B1,ORIGIN31,B4,DEST19,31.25,US Dollar,31.25,US Dollar,Cash,0
2022/01/01 04:16,B2,ORIGIN32,B5,DEST20,32.25,Euro,32.25,Euro,Credit Card,0
2022/01/01 04:17,B3,ORIGIN33,B6,DEST21,33.25,UK Pound,33.25,UK Pound,Cheque,0
2022/01/01 04:17,B4,ORIGIN34,B0,DEST22,34.25,Canadian Dollar,34.25,Canadian Dollar,Wire,0
2022/01/01 04:18,B5,ORIGIN35,B1,DEST23,35.25,US Dollar,35.25,US Dollar,ACH,0
2022/01/01 04:18,B6,ORIGIN36,B2,DEST24,36.25,Euro,36.25,Euro,Cash,0
2022/01/01 04:19,B0,ORIGIN0,B3,DEST25,37.25,UK Pound,37.25,UK Pound,Credit Card,0
2022/01/01 04:19,B1,ORIGIN1,B4,DEST26,38.25,Canadian Dollar,38.25,Canadian Dollar,Cheque,0
2022/01/01 04:20,B2,ORIGIN2,B5,DEST27,39.25,US Dollar,39.25,US Dollar,Wire,0
2022/01/01 04:20,B3,ORIGIN3,B6,DEST28,40.25,Euro,40.25,Euro,ACH,0
2022/01/01 04:21,B4,ORIGIN4,B0,DEST0,41.25,UK Pound,41.25,UK Pound,Cash,0
2022/01/01 04:21,B5,ORIGIN5,B1,DEST1,42.25,Canadian Dollar,42.25,Canadian Dollar,Credit Card,0
2022/01/01 04:22,B6,ORIGIN6,B2,DEST2,43.25,US Dollar,43.25,US Dollar,Cheque,0
2022/01/01 04:22,B0,ORIGIN7,B3,DEST3,44.25,Euro,44.25,Euro,Wire,0
2022/01/01 04:23,B1,ORIGIN8,B4,DEST4,45.25,UK Pound,45.25,UK Pound,ACH,0
2022/01/01 04:23,B2,ORIGIN9,B5,DEST5,600.00,Canadian Dollar,600.00,Canadian Dollar,Cash,0
2022/01/01 04:24,B3,ORIGIN10,B6,DEST6,47.25,US Dollar,47.25,US Dollar,Credit Card,0
2022/01/01 04:24,B4,ORIGIN11,B0,DEST7,48.25,Euro,48.25,Euro,Cheque,0
2022/01/01 04:25,B5,ORIGIN12,B1,DEST8,49.25,UK Pound,49.25,UK Pound,Wire,0
2022/01/01 04:25,B6,ORIGIN13,B2,DEST9,50.25,Canadian Dollar,50.25,Canadian Dollar,ACH,0
2022/01/01 04:26,B0,ORIGIN14,B3,DEST10,51.25,US Dollar,51.25,US Dollar,Cash,0
2022/01/01 04:26,B1,ORIGIN15,B4,DEST11,52.25,Euro,52.25,Euro,Credit Card,0
2022/01/01 04:27,B2,ORIGIN16,B5,DEST12,53.25,UK Pound,53.25,UK Pound,Cheque,0
2022/01/01 04:27,B3,ORIGIN17,B6,DEST13,54.25,Canadian Dollar,54.25,Canadian Dollar,Wire,0
2022/01/01 04:28,B4,ORIGIN18,B0,DEST14,55.25,US Dollar,55.25,US Dollar,ACH,0
2022/01/01 04:28,B5,ORIGIN19,B1,DEST15,56.25,Euro,56.25,Euro,Cash,0
2022/01/01 04:29,B6,ORIGIN20,B2,DEST16,57.25,UK Pound,57.25,UK Pound,Credit Card,0
2022/01/01 04:29,B0,ORIGIN21,B3,DEST17,58.25,Canadian Dollar,58.25,Canadian Dollar,Cheque,0
2022/01/01 04:30,B1,ORIGIN22,B4,DEST18,59.25,US Dollar,59.25,US Dollar,Wire,0
2022/01/01 04:30,B2,ORIGIN23,B5,DEST19,60.25,Euro,60.25,Euro,ACH,0
2022/01/01 04:31,B3,ORIGIN24,B6,DEST20,61.25,UK Pound,61.25,UK Pound,Cash,0
2022/01/01 04:31,B4,ORIGIN25,B0,DEST21,62.25,Canadian Dollar,62.25,Canadian Dollar,Credit Card,0
2022/01/01 04:32,B5,ORIGIN26,B1,DEST22,500.00,US Dollar,500.00,US Dollar,Cheque,0
2022/01/01 04:32,B6,ORIGIN27,B2,DEST23,64.25,Euro,64.25,Euro,Wire,0
2022/01/01 04:33,B0,ORIGIN28,B3,DEST24,65.25,UK Pound,65.25,UK Pound,ACH,0
2022/01/01 04:33,B1,ORIGIN29,B4,DEST25,66.25,Canadian Dollar,66.25,Canadian Dollar,Cash,0
2022/01/01 04:34,B2,ORIGIN30,B5,DEST26,67.25,US Dollar,67.25,US Dollar,Credit Card,0
2022/01/01 04:34,B3,ORIGIN31,B6,DEST27,68.25,Euro,68.25,Euro,Cheque,0
2022/01/01 04:35,B4,ORIGIN32,B0,DEST28,69.25,UK Pound,69.25,UK Pound,Wire,0
2022/01/01 04:35,B5,ORIGIN33,B1,DEST0,70.25,Canadian Dollar,70.25,Canadian Dollar,ACH,0
2022/01/01 04:36,B6,ORIGIN34,B2,DEST1,71.25,US Dollar,71.25,US Dollar,Cash,0
2022/01/01 04:36,B0,ORIGIN35,B3,DEST2,72.25,Euro,72.25,Euro,Credit Card,0
2022/01/01 04:37,B1,ORIGIN36,B4,DEST3,73.25,UK Pound,73.25,UK Pound,Cheque,0
2022/01/01 04:37,B2,ORIGIN0,B5,DEST4,74.25,Canadian Dollar,74.25,Canadian Dollar,Wire,0
2022/01/01 04:38,B3,ORIGIN1,B6,DEST5,75.25,US Dollar,75.25,US Dollar,ACH,0
2022/01/01 04:38,B4,ORIGIN2,B0,DEST6,76.25,Euro,76.25,Euro,Cash,0
2022/01/01 04:39,B5,ORIGIN3,B1,DEST7,77.25,UK Pound,77.25,UK Pound,Credit Card,0
2022/01/01 04:39,B6,ORIGIN4,B2,DEST8,78.25,Canadian Dollar,78.25,Canadian Dollar,Cheque,0
2022/01/01 04:40,B0,ORIGIN5,B3,DEST9,79.25,US Dollar,79.25,US Dollar,Wire,0
2022/01/01 04:40,B1,ORIGIN6,B4,DEST10,400.00,Euro,400.00,Euro,ACH,0
2022/01/01 04:41,B2,ORIGIN7,B5,DEST11,81.25,UK Pound,81.25,UK Pound,Cash,0
2022/01/01 04:41,B3,ORIGIN8,B6,DEST12,82.25,Canadian Dollar,82.25,Canadian Dollar,Credit Card,0
2022/01/01 04:42,B4,ORIGIN9,B0,DEST13,83.25,US Dollar,83.25,US Dollar,Cheque,0
2022/01/01 04:42,B5,ORIGIN10,B1,DEST14,84.25,Euro,84.25,Euro,Wire,0
2022/01/01 04:43,B6,ORIGIN11,B2,DEST15,85.25,UK Pound,85.25,UK Pound,ACH,0
2022/01/01 04:43,B0,ORIGIN12,B3,DEST16,86.25,Canadian Dollar,86.25,Canadian Dollar,Cash,0
2022/01/01 04:44,B1,ORIGIN13,B4,DEST17,87.25,US Dollar,87.25,US Dollar,Credit Card,0
2022/01/01 04:44,B2,ORIGIN14,B5,DEST18,88.25,Euro,88.25,Euro,Cheque,0
2022/01/01 04:45,B3,ORIGIN15,B6,DEST19,89.25,UK Pound,89.25,UK Pound,Wire,0
2022/01/01 04:45,B4,ORIGIN16,B0,DEST20,90.25,Canadian Dollar,90.25,Canadian Dollar,ACH,0
2022/01/01 04:46,B5,ORIGIN17,B1,DEST21,91.25,US Dollar,91.25,US Dollar,Cash,0
2022/01/01 04:46,B6,ORIGIN18,B2,DEST22,92.25,Euro,92.25,Euro,Credit Card,0
2022/01/01 04:47,B0,ORIGIN19,B3,DEST23,93.25,UK Pound,93.25,UK Pound,Cheque,0
2022/01/01 04:47,B1,ORIGIN20,B4,DEST24,94.25,Canadian Dollar,94.25,Canadian Dollar,Wire,0
2022/01/01 04:48,B2,ORIGIN21,B5,DEST25,95.25,US Dollar,95.25,US Dollar,ACH,0
2022/01/01 04:48,B3,ORIGIN22,B6,DEST26,96.25,Euro,96.25,Euro,Cash,0
2022/01/01 04:49,B4,ORIGIN23,B0,DEST27,300.00,UK Pound,300.00,UK Pound,Credit Card,0
2022/01/01 04:49,B5,ORIGIN24,B1,DEST28,98.25,Canadian Dollar,98.25,Canadian Dollar,Cheque,0
2022/01/01 04:50,B6,ORIGIN25,B2,DEST0,99.25,US Dollar,99.25,US Dollar,Wire,0
2022/01/01 04:50,B0,ORIGIN26,B3,DEST1,100.25,Euro,100.25,Euro,ACH,0
2022/01/01 04:51,B1,ORIGIN27,B4,DEST2,101.25,UK Pound,101.25,UK Pound,Cash,1
2022/01/01 04:51,B2,ORIGIN28,B5,DEST3,102.25,Canadian Dollar,102.25,Canadian Dollar,Credit Card,0
2022/01/01 04:52,B3,ORIGIN29,B6,DEST4,103.25,US Dollar,103.25,US Dollar,Cheque,0
2022/01/01 04:52,B4,ORIGIN30,B0,DEST5,104.25,Euro,104.25,Euro,Wire,0
2022/01/01 04:53,B5,ORIGIN31,B1,DEST6,105.25,UK Pound,105.25,UK Pound,ACH,0
2022/01/01 04:53,B6,ORIGIN32,B2,DEST7,106.25,Canadian Dollar,106.25,Canadian Dollar,Cash,0
2022/01/01 04:54,B0,ORIGIN33,B3,DEST8,107.25,US Dollar,107.25,US Dollar,Credit Card,0
2022/01/01 04:54,B1,ORIGIN34,B4,DEST9,108.25,Euro,108.25,Euro,Cheque,0
2022/01/01 04:55,B2,ORIGIN35,B5,DEST10,109.25,UK Pound,109.25,UK Pound,Wire,0
2022/01/01 04:55,B3,ORIGIN36,B6,DEST11,110.25,Canadian Dollar,110.25,Canadian Dollar,ACH,0
2022/01/01 04:56,B4,ORIGIN0,B0,DEST12,111.25,US Dollar,111.25,US Dollar,Cash,0
2022/01/01 04:56,B5,ORIGIN1,B1,DEST13,112.25,Euro,112.25,Euro,Credit Card,0
2022/01/01 04:57,B6,ORIGIN2,B2,DEST14,113.25,UK Pound,113.25,UK Pound,Cheque,0
2022/01/01 04:57,B0,ORIGIN3,B3,DEST15,200.00,Canadian Dollar,200.00,Canadian Dollar,Wire,0
2022/01/01 04:58,B1,ORIGIN4,B4,DEST16,115.25,US Dollar,115.25,US Dollar,ACH,0
2022/01/01 04:58,B2,ORIGIN5,B5,DEST17,116.25,Euro,116.25,Euro,Cash,0
2022/01/01 04:59,B3,ORIGIN6,B6,DEST18,117.25,UK Pound,117.25,UK Pound,Credit Card,0
2022/01/01 04:59,B4,ORIGIN7,B0,DEST19,118.25,Canadian Dollar,118.25,Canadian Dollar,Cheque,0
2022/01/01 05:00,B5,ORIGIN8,B1,DEST20,119.25,US Dollar,119.25,US Dollar,Wire,0
2022/01/01 05:00,B6,ORIGIN9,B2,DEST21,120.25,Euro,120.25,Euro,ACH,0
2022/01/01 05:01,B0,ORIGIN10,B3,DEST22,121.25,UK Pound,121.25,UK Pound,Cash,0
2022/01/01 05:01,B1,ORIGIN11,B4,DEST23,122.25,Canadian Dollar,122.25,Canadian Dollar,Credit Card,0
2022/01/01 05:02,B2,ORIGIN12,B5,DEST24,123.25,US Dollar,123.25,US Dollar,Cheque,0
2022/01/01 05:02,B3,ORIGIN13,B6,DEST25,124.25,Euro,124.25,Euro,Wire,0
2022/01/01 05:03,B4,ORIGIN14,B0,DEST26,125.25,UK Pound,125.25,UK Pound,ACH,0
2022/01/01 05:03,B5,ORIGIN15,B1,DEST27,126.25,Canadian Dollar,126.25,Canadian Dollar,Cash,0
2022/01/01 05:04,B6,ORIGIN16,B2,DEST28,127.25,US Dollar,127.25,US Dollar,Credit Card,0
2022/01/01 05:04,B0,ORIGIN17,B3,DEST0,128.25,Euro,128.25,Euro,Cheque,0
2022/01/01 05:05,B1,ORIGIN18,B4,DEST1,129.25,UK Pound,129.25,UK Pound,Wire,0
2022/01/01 05:05,B2,ORIGIN19,B5,DEST2,130.25,Canadian Dollar,130.25,Canadian Dollar,ACH,0
2022/01/01 05:06,B3,ORIGIN20,B6,DEST3,100.00,US Dollar,100.00,US Dollar,Cash,0
2022/01/01 05:06,B4,ORIGIN21,B0,DEST4,132.25,Euro,132.25,Euro,Credit Card,0
2022/01/01 05:07,B5,ORIGIN22,B1,DEST5,133.25,UK Pound,133.25,UK Pound,Cheque,0
2022/01/01 05:07,B6,ORIGIN23,B2,DEST6,134.25,Canadian Dollar,134.25,Canadian Dollar,Wire,0
2022/01/01 05:08,B0,ORIGIN24,B3,DEST7,135.25,US Dollar,135.25,US Dollar,ACH,0
2022/01/01 05:08,B1,ORIGIN25,B4,DEST8,136.25,Euro,136.25,Euro,Cash,0
2022/01/01 05:09,B2,ORIGIN26,B5,DEST9,137.25,UK Pound,137.25,UK Pound,Credit Card,0
2022/01/01 05:09,B3,ORIGIN27,B6,DEST10,138.25,Canadian Dollar,138.25,Canadian Dollar,Cheque,0
2022/01/01 05:10,B4,ORIGIN28,B0,DEST11,139.25,US Dollar,139.25,US Dollar,Wire,0
2022/01/01 05:10,B5,ORIGIN29,B1,DEST12,140.25,Euro,140.25,Euro,ACH,0
2022/01/01 05:11,B6,ORIGIN30,B2,DEST13,141.25,UK Pound,141.25,UK Pound,Cash,0
2022/01/01 05:11,B0,ORIGIN31,B3,DEST14,142.25,Canadian Dollar,142.25,Canadian Dollar,Credit Card,0
2022/01/01 05:12,B1,ORIGIN32,B4,DEST15,143.25,US Dollar,143.25,US Dollar,Cheque,0
2022/01/01 05:12,B2,ORIGIN33,B5,DEST16,144.25,Euro,144.25,Euro,Wire,0
2022/01/01 05:13,B3,ORIGIN34,B6,DEST17,145.25,UK Pound,145.25,UK Pound,ACH,0
2022/01/01 05:13,B4,ORIGIN35,B0,DEST18,146.25,Canadian Dollar,146.25,Canadian Dollar,Cash,0
2022/01/01 05:14,B5,ORIGIN36,B1,DEST19,147.25,US Dollar,147.25,US Dollar,Credit Card,0
2022/01/01 05:14,B6,ORIGIN0,B2,DEST20,900.00,Euro,900.00,Euro,Cheque,0
2022/01/01 05:15,B0,ORIGIN1,B3,DEST21,149.25,UK Pound,149.25,UK Pound,Wire,0
2022/01/01 05:15,B1,ORIGIN2,B4,DEST22,150.25,Canadian Dollar,150.25,Canadian Dollar,ACH,0
2022/01/01 05:16,B2,ORIGIN3,B5,DEST23,151.25,US Dollar,151.25,US Dollar,Cash,0
2022/01/01 05:16,B3,ORIGIN4,B6,DEST24,152.25,Euro,152.25,Euro,Credit Card,1
2022/01/01 05:17,B4,ORIGIN5,B0,DEST25,153.25,UK Pound,153.25,UK Pound,Cheque,1
2022/01/01 05:17,B5,ORIGIN6,B1,DEST26,154.25,Canadian Dollar,154.25,Canadian Dollar,Wire,1
2022/01/01 05:18,B6,ORIGIN7,B2,DEST27,155.25,US Dollar,155.25,US Dollar,ACH,0
2022/01/01 05:18,B0,ORIGIN8,B3,DEST28,156.25,Euro,156.25,Euro,Cash,0
2022/01/01 05:19,B1,ORIGIN9,B4,DEST0,157.25,UK Pound,157.25,UK Pound,Credit Card,0
2022/01/01 05:19,B2,ORIGIN10,B5,DEST1,158.25,Canadian Dollar,158.25,Canadian Dollar,Cheque,0
2022/01/01 05:20,B3,ORIGIN11,B6,DEST2,159.25,US Dollar,159.25,US Dollar,Wire,0
2022/01/01 05:20,B4,ORIGIN12,B0,DEST3,160.25,Euro,160.25,Euro,ACH,0
2022/01/01 05:21,B5,ORIGIN13,B1,DEST4,161.25,UK Pound,161.25,UK Pound,Cash,0
2022/01/01 05:21,B6,ORIGIN14,B2,DEST5,162.25,Canadian Dollar,162.25,Canadian Dollar,Credit Card,0
2022/01/01 05:22,B0,ORIGIN15,B3,DEST6,163.25,US Dollar,163.25,US Dollar,Cheque,0
2022/01/01 05:22,B1,ORIGIN16,B4,DEST7,164.25,Euro,164.25,Euro,Wire,0
2022/01/01 05:23,B2,ORIGIN17,B5,DEST8,800.00,UK Pound,800.00,UK Pound,ACH,0
2022/01/01 05:23,B3,ORIGIN18,B6,DEST9,166.25,Canadian Dollar,166.25,Canadian Dollar,Cash,0
2022/01/01 05:24,B4,ORIGIN19,B0,DEST10,167.25,US Dollar,167.25,US Dollar,Credit Card,0
2022/01/01 05:24,B5,ORIGIN20,B1,DEST11,168.25,Euro,168.25,Euro,Cheque,0
2022/01/01 05:25,B6,ORIGIN21,B2,DEST12,169.25,UK Pound,169.25,UK Pound,Wire,0
2022/01/01 05:25,B0,ORIGIN22,B3,DEST13,170.25,Canadian Dollar,170.25,Canadian Dollar,ACH,0
2022/01/01 05:26,B1,ORIGIN23,B4,DEST14,171.25,US Dollar,171.25,US Dollar,Cash,0
2022/01/01 05:26,B2,ORIGIN24,B5,DEST15,172.25,Euro,172.25,Euro,Credit Card,0
2022/01/01 05:27,B3,ORIGIN25,B6,DEST16,173.25,UK Pound,173.25,UK Pound,Cheque,0
2022/01/01 05:27,B4,ORIGIN26,B0,DEST17,174.25,Canadian Dollar,174.25,Canadian Dollar,Wire,0
2022/01/01 05:28,B5,ORIGIN27,B1,DEST18,175.25,US Dollar,175.25,US Dollar,ACH,0
2022/01/01 05:28,B6,ORIGIN28,B2,DEST19,176.25,Euro,176.25,Euro,Cash,0
2022/01/01 05:29,B0,ORIGIN29,B3,DEST20,177.25,UK Pound,177.25,UK Pound,Credit Card,0
2022/01/01 05:29,B1,ORIGIN30,B4,DEST21,178.25,Canadian Dollar,178.25,Canadian Dollar,Cheque,0
2022/01/01 05:30,B2,ORIGIN31,B5,DEST22,179.25,US Dollar,179.25,US Dollar,Wire,0
2022/01/01 05:30,B3,ORIGIN32,B6,DEST23,180.25,Euro,180.25,Euro,ACH,0
2022/01/01 05:31,B4,ORIGIN33,B0,DEST24,181.25,UK Pound,181.25,UK Pound,Cash,0
2022/01/01 05:31,B5,ORIGIN34,B1,DEST25,700.00,Canadian Dollar,700.00,Canadian Dollar,Credit Card,0
2022/01/01 05:32,B6,ORIGIN35,B2,DEST26,183.25,US Dollar,183.25,US Dollar,Cheque,0
2022/01/01 05:32,B0,ORIGIN36,B3,DEST27,184.25,Euro,184.25,Euro,Wire,0
2022/01/01 05:33,B1,ORIGIN0,B4,DEST28,185.25,UK Pound,185.25,UK Pound,ACH,0
2022/01/01 05:33,B2,ORIGIN1,B5,DEST0,186.25,Canadian Dollar,186.25,Canadian Dollar,Cash,0
2022/01/01 05:34,B3,ORIGIN2,B6,DEST1,187.25,US Dollar,187.25,US Dollar,Credit Card,0
2022/01/01 05:34,B4,ORIGIN3,B0,DEST2,188.25,Euro,188.25,Euro,Cheque,0
2022/01/01 05:35,B5,ORIGIN4,B1,DEST3,189.25,UK Pound,189.25,UK Pound,Wire,0
2022/01/01 05:35,B6,ORIGIN5,B2,DEST4,190.25,Canadian Dollar,190.25,Canadian Dollar,ACH,0
2022/01/01 05:36,B0,ORIGIN6,B3,DEST5,191.25,US Dollar,191.25,US Dollar,Cash,0
2022/01/01 05:36,B1,ORIGIN7,B4,DEST6,192.25,Euro,192.25,Euro,Credit Card,0
2022/01/01 05:37,B2,ORIGIN8,B5,DEST7,193.25,UK Pound,193.25,UK Pound,Cheque,0
2022/01/01 05:37,B3,ORIGIN9,B6,DEST8,194.25,Canadian Dollar,194.25,Canadian Dollar,Wire,0
2022/01/01 05:38,B4,ORIGIN10,B0,DEST9,195.25,US Dollar,195.25,US Dollar,ACH,0
2022/01/01 05:38,B5,ORIGIN11,B1,DEST10,196.25,Euro,196.25,Euro,Cash,0
2022/01/01 05:39,B6,ORIGIN12,B2,DEST11,197.25,UK Pound,197.25,UK Pound,Credit Card,0
2022/01/01 05:39,B0,ORIGIN13,B3,DEST12,198.25,Canadian Dollar,198.25,Canadian Dollar,Cheque,1
2022/01/01 05:40,B1,ORIGIN14,B4,DEST13,600.00,US Dollar,600.00,US Dollar,Wire,0
2022/01/01 05:40,B2,ORIGIN15,B5,DEST14,200.25,Euro,200.25,Euro,ACH,0
2022/01/01 05:41,B3,ORIGIN16,B6,DEST15,201.25,UK Pound,201.25,UK Pound,Cash,0
2022/01/01 05:41,B4,ORIGIN17,B0,DEST16,202.25,Canadian Dollar,202.25,Canadian Dollar,Credit Card,0
2022/01/01 05:42,B5,ORIGIN18,B1,DEST17,203.25,US Dollar,203.25,US Dollar,Cheque,0
2022/01/01 05:42,B6,ORIGIN19,B2,DEST18,204.25,Euro,204.25,Euro,Wire,0
2022/01/01 05:43,B0,ORIGIN20,B3,DEST19,205.25,UK Pound,205.25,UK Pound,ACH,0
2022/01/01 05:43,B1,ORIGIN21,B4,DEST20,206.25,Canadian Dollar,206.25,Canadian Dollar,Cash,0
2022/01/01 05:44,B2,ORIGIN22,B5,DEST21,207.25,US Dollar,207.25,US Dollar,Credit Card,0
2022/01/01 05:44,B3,ORIGIN23,B6,DEST22,208.25,Euro,208.25,Euro,Cheque,0
2022/01/01 05:45,B4,ORIGIN24,B0,DEST23,209.25,UK Pound,209.25,UK Pound,Wire,0
2022/01/01 05:45,B5,ORIGIN25,B1,DEST24,210.25,Canadian Dollar,210.25,Canadian Dollar,ACH,0
2022/01/01 05:46,B6,ORIGIN26,B2,DEST25,211.25,US Dollar,211.25,US Dollar,Cash,0
2022/01/01 05:46,B0,ORIGIN27,B3,DEST26,212.25,Euro,212.25,Euro,Credit Card,0
2022/01/01 05:47,B1,ORIGIN28,B4,DEST27,213.25,UK Pound,213.25,UK Pound,Cheque,0
2022/01/01 05:47,B2,ORIGIN29,B5,DEST28,214.25,Canadian Dollar,214.25,Canadian Dollar,Wire,0
2022/01/01 05:48,B3,ORIGIN30,B6,DEST0,215.25,US Dollar,215.25,US Dollar,ACH,0
2022/01/01 05:48,B4,ORIGIN31,B0,DEST1,500.00,Euro,500.00,Euro,Cash,0
2022/01/01 05:49,B5,ORIGIN32,B1,DEST2,217.25,UK Pound,217.25,UK Pound,Credit Card,0
2022/01/01 05:49,B6,ORIGIN33,B2,DEST3,218.25,Canadian Dollar,218.25,Canadian Dollar,Cheque,0
2022/01/01 05:50,B0,ORIGIN34,B3,DEST4,219.25,US Dollar,219.25,US Dollar,Wire,0
2022/01/01 05:50,B1,ORIGIN35,B4,DEST5,220.25,Euro,220.25,Euro,ACH,0
2022/01/01 05:51,B2,ORIGIN36,B5,DEST6,221.25,UK Pound,221.25,UK Pound,Cash,0
2022/01/01 05:51,B3,ORIGIN0,B6,DEST7,222.25,Canadian Dollar,222.25,Canadian Dollar,Credit Card,0
2022/01/01 05:52,B4,ORIGIN1,B0,DEST8,223.25,US Dollar,223.25,US Dollar,Cheque,0
2022/01/01 05:52,B5,ORIGIN2,B1,DEST9,224.25,Euro,224.25,Euro,Wire,0
2022/01/01 05:53,B6,ORIGIN3,B2,DEST10,225.25,UK Pound,225.25,UK Pound,ACH,0
2022/01/01 05:53,B0,ORIGIN4,B3,DEST11,226.25,Canadian Dollar,226.25,Canadian Dollar,Cash,0
2022/01/01 05:54,B1,ORIGIN5,B4,DEST12,227.25,US Dollar,227.25,US Dollar,Credit Card,0
2022/01/01 05:54,B2,ORIGIN6,B5,DEST13,228.25,Euro,228.25,Euro,Cheque,0
2022/01/01 05:55,B3,ORIGIN7,B6,DEST14,229.25,UK Pound,229.25,UK Pound,Wire,0
2022/01/01 05:55,B4,ORIGIN8,B0,DEST15,230.25,Canadian Dollar,230.25,Canadian Dollar,ACH,0
2022/01/01 05:56,B5,ORIGIN9,B1,DEST16,231.25,US Dollar,231.25,US Dollar,Cash,0
2022/01/01 05:56,B6,ORIGIN10,B2,DEST17,232.25,Euro,232.25,Euro,Credit Card,0
2022/01/01 05:57,B0,ORIGIN11,B3,DEST18,400.00,UK Pound,400.00,UK Pound,Cheque,0
2022/01/01 05:57,B1,ORIGIN12,B4,DEST19,234.25,Canadian Dollar,234.25,Canadian Dollar,Wire,0
2022/01/01 05:58,B2,ORIGIN13,B5,DEST20,235.25,US Dollar,235.25,US Dollar,ACH,0
2022/01/01 05:58,B3,ORIGIN14,B6,DEST21,236.25,Euro,236.25,Euro,Cash,0
2022/01/01 05:59,B4,ORIGIN15,B0,DEST22,237.25,UK Pound,237.25,UK Pound,Credit Card,0
2022/01/01 05:59,B5,ORIGIN16,B1,DEST23,238.25,Canadian Dollar,238.25,Canadian Dollar,Cheque,0
2022/01/01 06:00,B6,ORIGIN17,B2,DEST24,239.25,US Dollar,239.25,US Dollar,Wire,0
2022/01/01 06:00,B0,ORIGIN18,B3,DEST25,240.25,Euro,240.25,Euro,ACH,0
2022/01/01 06:01,B1,ORIGIN19,B4,DEST26,241.25,UK Pound,241.25,UK Pound,Cash,0
2022/01/01 06:01,B2,ORIGIN20,B5,DEST27,242.25,Canadian Dollar,242.25,Canadian Dollar,Credit Card,0
2022/01/01 06:02,B3,ORIGIN21,B6,DEST28,243.25,US Dollar,243.25,US Dollar,Cheque,0
2022/01/01 06:02,B4,ORIGIN22,B0,DEST0,244.25,Euro,244.25,Euro,Wire,0
2022/01/01 06:03,B5,ORIGIN23,B1,DEST1,245.25,UK Pound,245.25,UK Pound,ACH,0
2022/01/01 06:03,B6,ORIGIN24,B2,DEST2,246.25,Canadian Dollar,246.25,Canadian Dollar,Cash,0
2022/01/01 06:04,B0,ORIGIN25,B3,DEST3,247.25,US Dollar,247.25,US Dollar,Credit Card,0
2022/01/01 06:04,B1,ORIGIN26,B4,DEST4,248.25,Euro,248.25,Euro,Cheque,0
2022/01/01 06:05,B2,ORIGIN27,B5,DEST5,249.25,UK Pound,249.25,UK Pound,Wire,0
